,prediction,truth
0,1,1
1,3,3
2,1,1
3,0,0
4,2,2
5,0,0
6,2,2
7,0,0
8,0,0
9,2,2
10,0,0
11,0,0
12,0,0
13,3,3
14,2,2
15,2,2
16,0,0
17,0,0
18,0,0
19,0,0
20,3,3
21,3,3
22,0,0
23,0,0
24,0,0
25,0,0
26,3,3
27,0,0
28,0,0
29,0,0
30,1,2
31,2,2
32,3,3
33,0,0
34,0,0
35,2,2
36,0,0
37,3,3
38,3,3
39,1,1
40,0,0
41,3,3
42,3,1
43,0,0
44,0,0
45,3,3
46,0,0
47,2,2
48,0,0
49,3,3
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,1,1
60,0,0
61,0,0
62,0,0
63,1,1
64,1,1
65,0,0
66,0,0
67,0,0
68,1,1
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,1,1
75,2,2
76,0,0
77,0,0
78,0,0
79,3,3
80,0,0
81,3,3
82,0,0
83,3,3
84,1,1
85,2,2
86,0,0
87,2,2
88,0,0
89,0,0
90,2,2
91,2,2
92,0,0
93,0,0
94,1,1
95,0,0
96,1,1
97,1,2
98,1,1
99,0,0
100,3,3
101,0,0
102,0,0
103,3,3
104,0,0
105,0,0
106,0,0
107,0,0
108,1,1
109,0,0
110,0,0
111,2,1
112,0,0
113,1,1
114,0,0
115,1,1
116,3,3
117,3,3
118,0,0
119,2,2
120,0,0
121,1,1
122,1,1
123,1,1
124,0,0
125,1,1
126,0,0
127,3,0
128,0,0
129,1,1
130,0,0
131,0,0
132,2,2
133,0,0
134,0,0
135,0,2
136,0,0
137,0,0
138,0,0
139,3,3
140,0,0
141,0,0
142,1,1
143,0,0
144,1,1
145,0,0
146,0,0
147,0,0
148,0,0
149,3,3
150,0,0
151,2,2
152,3,3
153,0,0
154,0,0
155,3,3
156,1,1
157,2,2
158,3,3
159,0,0
160,2,3
161,3,3
162,0,0
163,1,1
164,0,0
165,0,1
166,0,0
167,2,2
168,0,0
169,0,1
170,0,0
171,0,0
172,0,0
173,0,1
174,2,2
175,2,2
176,0,0
177,0,0
178,3,3
179,0,0
180,3,3
181,0,0
182,2,2
183,0,0
184,1,1
185,2,2
186,1,1
187,0,0
188,0,0
189,2,2
190,0,0
191,0,0
192,0,0
193,2,2
194,1,1
195,0,0
196,1,1
197,0,0
198,1,1
199,0,0
200,0,0
201,0,0
202,0,0
203,3,3
204,1,1
205,0,0
206,0,0
207,1,1
208,0,0
209,0,0
210,1,1
211,0,0
212,0,0
213,2,2
214,0,0
215,1,1
216,0,0
217,0,0
218,0,0
219,3,3
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,1,1
227,0,0
228,0,0
229,3,3
230,2,2
231,0,0
232,0,0
233,1,1
234,0,0
235,0,0
236,3,3
237,0,0
238,1,1
239,3,3
240,2,2
241,0,0
242,0,0
243,0,0
244,0,0
245,3,3
246,0,0
247,0,0
248,0,0
249,0,0
250,2,2
251,3,3
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,0,1
258,0,1
259,0,0
260,0,0
261,0,0
262,0,0
263,3,3
264,2,2
265,0,0
266,0,0
267,0,0
268,1,2
269,0,0
270,3,3
271,0,0
272,0,0
273,2,2
274,3,3
275,0,0
276,0,0
277,0,0
278,0,0
279,0,0
280,0,0
281,0,1
282,0,0
283,2,2
284,0,0
285,0,0
286,3,3
287,0,0
288,1,1
289,0,0
290,0,0
291,0,0
292,0,0
293,0,0
294,0,0
295,0,0
296,0,0
297,0,0
298,0,0
299,1,1
300,0,0
301,0,0
302,0,0
303,0,0
304,0,0
305,0,3
306,0,0
307,0,1
308,1,1
309,2,2
310,3,3
311,0,0
312,0,0
313,0,0
314,0,0
315,1,1
316,0,0
317,2,2
318,0,0
319,0,0
320,0,0
321,0,0
322,0,0
323,0,0
324,1,1
325,0,1
326,3,3
327,0,0
328,0,0
329,1,1
330,3,3
331,0,0
332,2,2
333,0,0
334,0,0
335,3,3
336,0,0
337,0,0
338,0,0
339,1,1
340,3,2
341,3,3
342,3,3
343,0,0
344,0,0
345,0,0
346,1,1
347,3,3
348,0,0
349,3,3
350,3,3
351,0,0
352,3,3
353,2,2
354,0,0
355,0,0
356,0,0
357,0,2
358,0,0
359,1,1
360,0,1
361,0,0
362,0,0
363,3,3
364,1,1
365,0,0
366,1,1
367,0,0
368,0,0
369,0,0
370,3,3
371,1,1
372,1,1
373,0,0
374,2,2
375,1,1
376,1,1
377,0,0
378,1,1
379,1,1
380,3,3
381,0,0
382,3,3
383,0,0
384,0,0
385,0,0
386,3,3
387,0,0
388,0,0
389,0,0
390,3,3
391,3,3
392,0,0
393,0,0
394,0,0
395,3,3
396,0,0
397,0,0
398,0,0
399,0,0
400,2,2
401,0,0
402,3,3
403,1,1
404,2,2
405,2,2
406,0,0
407,0,0
408,0,0
409,0,0
410,0,0
411,1,1
412,3,3
413,3,3
414,0,0
415,3,3
416,3,3
417,1,1
418,0,0
419,1,1
420,0,0
421,0,1
422,0,0
423,2,2
424,0,0
425,0,1
426,2,2
427,2,1
428,3,3
429,1,1
430,1,1
431,0,0
432,0,0
433,0,0
434,1,1
435,0,0
436,0,0
437,3,2
438,0,0
439,1,1
440,0,1
441,0,0
442,0,3
443,1,0
444,0,0
445,0,0
446,1,1
447,2,2
448,1,1
449,3,0
450,0,0
451,0,0
452,3,3
453,0,0
454,0,0
455,0,0
456,1,1
457,0,0
458,3,3
459,0,0
460,0,0
461,0,0
462,0,0
463,0,1
464,3,3
465,0,0
466,1,1
467,0,0
468,2,2
469,0,0
470,0,0
471,2,1
472,0,0
473,0,1
474,0,0
475,0,0
476,1,1
477,0,0
478,0,0
479,0,0
480,1,1
481,1,1
482,3,3
483,3,3
484,3,3
485,0,0
486,0,0
487,0,0
488,0,0
489,0,0
490,0,0
491,3,3
492,0,0
493,0,0
494,1,1
495,1,1
496,0,0
497,0,2
498,0,0
499,0,0
500,0,0
501,0,0
502,0,0
503,0,1
504,0,0
505,1,1
506,0,0
507,2,3
508,0,0
509,0,0
510,0,0
511,0,0
512,0,0
513,2,2
514,0,0
515,3,3
516,0,0
517,3,3
518,0,0
519,0,0
520,0,0
521,3,3
522,1,1
523,0,0
524,2,2
525,0,0
526,0,0
527,0,0
528,1,1
529,3,3
530,1,1
531,3,3
532,0,0
533,0,0
534,0,0
535,0,0
536,1,2
537,1,1
538,1,1
539,3,3
540,0,0
541,0,0
542,3,3
543,3,3
544,3,3
545,0,0
546,1,1
547,0,0
548,1,1
549,0,0
550,0,0
551,3,3
552,0,0
553,0,1
554,0,0
555,0,0
556,0,0
557,3,3
558,0,0
559,0,1
560,0,0
561,0,0
562,0,0
563,0,0
564,0,0
565,0,0
566,3,3
567,0,0
568,2,2
569,3,3
570,1,1
571,0,0
572,0,0
573,3,3
574,1,1
575,3,3
576,0,0
577,0,0
578,0,0
579,2,2
580,0,0
581,1,1
582,3,3
583,3,3
584,0,0
585,3,3
586,0,0
587,0,0
588,0,0
589,0,0
590,0,0
591,0,0
592,0,0
593,0,0
594,0,0
595,0,0
596,0,0
597,2,1
598,0,0
599,0,0
600,0,0
601,3,3
602,1,1
603,0,0
604,0,1
605,0,0
606,3,3
607,0,0
608,3,3
609,0,0
610,0,0
611,0,0
612,1,1
613,3,3
614,1,1
615,0,0
616,1,1
617,0,0
618,0,0
619,3,3
620,0,0
621,3,3
622,0,0
623,1,1
624,0,0
625,1,1
626,3,3
627,1,1
628,0,0
629,0,0
630,3,3
631,0,0
632,2,2
633,3,3
634,0,0
635,0,0
636,0,0
637,0,0
638,3,3
639,3,3
640,0,0
641,0,0
642,3,3
643,3,3
644,0,0
645,3,3
646,0,0
647,0,0
648,0,0
649,0,0
650,0,0
651,3,3
652,0,0
653,3,3
654,3,3
655,0,0
656,2,3
657,3,3
658,3,3
659,0,0
660,0,0
661,1,1
662,0,0
663,3,3
664,0,0
665,0,0
666,0,0
667,2,3
668,3,3
669,0,0
670,0,0
671,0,0
672,1,1
673,3,3
674,0,2
675,1,1
676,1,1
677,3,3
678,0,0
679,0,0
680,0,0
681,1,1
682,1,1
683,0,0
684,1,1
685,0,0
686,0,0
687,0,0
688,3,3
689,0,0
690,0,0
691,3,3
692,0,0
693,0,0
694,0,0
695,0,0
696,0,0
697,1,1
698,0,0
699,0,0
700,0,0
701,0,1
702,0,0
703,0,0
704,0,0
705,0,0
706,0,0
707,0,0
708,0,0
709,0,0
710,2,3
711,3,3
712,0,0
713,0,0
714,3,3
715,0,0
716,2,3
717,0,1
718,0,0
719,3,3
720,0,0
721,0,0
722,2,2
723,0,0
724,0,0
725,0,0
726,0,0
727,0,0
728,3,3
729,0,0
730,3,3
731,3,1
732,1,1
733,2,3
734,1,1
735,0,0
736,1,1
737,3,3
738,2,2
739,0,0
740,0,0
741,0,0
742,1,1
743,0,0
744,3,3
745,0,0
746,0,0
747,0,0
748,0,0
749,0,0
750,1,1
751,0,0
752,0,0
753,0,0
754,2,2
755,3,3
756,3,3
757,0,0
758,0,0
759,3,3
760,0,0
761,0,0
762,3,3
763,0,0
764,0,0
765,0,0
766,1,1
767,3,3
768,0,0
769,3,3
770,3,3
771,1,1
772,3,3
773,0,0
774,1,1
775,0,0
776,0,0
777,0,0
778,0,0
779,3,2
780,2,2
