,prediction,truth
0,0,0
1,1,2
2,2,2
3,1,1
4,2,1
5,2,2
6,0,0
7,0,0
8,2,2
9,1,1
10,0,0
11,1,1
12,1,1
13,0,0
14,3,3
15,3,3
16,3,3
17,2,3
18,3,3
19,2,2
20,3,3
21,2,2
22,0,0
23,2,2
24,0,0
25,1,1
26,1,1
27,3,3
28,0,0
29,0,0
30,2,2
31,2,2
32,3,3
33,1,1
34,0,0
35,2,1
36,1,1
37,0,0
38,0,0
39,2,3
40,0,1
41,0,0
42,3,3
43,1,1
44,0,0
45,2,2
46,2,2
47,2,2
48,3,3
49,3,3
50,2,2
51,1,1
52,2,1
53,3,3
54,2,2
55,2,2
56,1,1
57,0,0
58,0,0
59,2,2
60,2,2
61,3,3
62,2,2
63,0,0
64,3,3
65,3,3
66,2,2
67,2,2
68,1,2
69,3,3
70,2,2
71,2,2
72,2,2
73,3,3
74,3,3
75,2,1
76,2,2
77,3,3
78,2,2
79,2,2
80,1,1
81,3,3
82,1,1
83,2,2
84,0,0
85,2,2
86,3,3
87,0,0
88,3,3
89,0,0
90,0,0
91,3,3
92,2,2
93,3,3
94,3,3
95,2,2
96,3,3
97,3,3
98,0,0
99,0,0
100,3,3
101,0,0
102,0,0
103,2,1
104,2,1
105,3,3
106,2,2
107,2,1
108,3,3
109,3,3
110,0,0
111,1,1
112,3,3
113,3,3
114,2,2
115,0,0
116,2,2
117,3,3
118,2,2
119,0,0
120,2,2
121,3,3
122,0,0
123,3,3
124,3,3
125,2,2
126,0,0
127,3,2
128,3,3
129,2,2
130,1,1
131,1,1
132,1,1
133,3,3
134,0,0
135,0,0
136,1,1
137,2,2
138,0,0
139,3,3
140,3,3
141,2,2
142,2,2
143,0,0
144,3,3
145,2,3
146,0,0
147,2,2
148,2,2
149,1,1
150,0,0
151,2,2
152,2,2
153,1,1
154,1,0
155,1,2
156,0,0
157,1,1
158,3,3
159,3,2
160,2,2
161,3,3
162,2,2
163,1,2
164,3,3
165,0,1
166,2,3
167,2,1
168,0,0
169,0,0
170,0,0
171,0,0
172,3,3
173,3,3
174,2,2
175,0,0
176,3,3
177,1,1
178,2,2
179,3,3
180,1,2
181,3,3
182,2,2
183,2,2
184,1,1
185,2,2
186,1,1
187,1,1
188,0,0
189,3,3
190,2,2
191,3,3
192,3,3
193,1,1
194,2,2
195,3,3
196,3,3
197,2,2
198,1,1
199,3,2
200,1,3
201,0,0
202,2,2
203,2,2
204,2,2
205,0,0
206,3,3
207,3,3
208,3,3
209,3,3
210,0,0
211,0,0
212,3,2
213,2,2
214,2,2
215,0,0
216,1,1
217,1,1
218,3,3
219,3,3
220,0,0
221,0,0
222,2,1
223,3,3
224,1,1
225,2,2
226,0,0
227,0,0
228,2,2
229,0,0
230,2,2
231,2,2
232,1,1
233,3,3
234,0,0
235,0,0
236,2,2
237,0,0
238,0,0
239,0,0
240,3,3
241,2,2
242,1,1
243,3,3
244,0,0
245,3,3
246,2,1
247,2,2
248,3,3
249,0,0
250,2,2
251,3,3
252,0,0
253,3,3
254,2,2
255,3,3
256,0,0
257,2,2
258,3,3
259,1,1
260,1,1
261,2,2
262,0,0
263,2,2
264,2,2
265,3,3
266,2,2
267,2,3
268,1,1
269,1,2
270,2,2
271,3,3
272,3,3
273,0,0
274,2,2
275,3,3
276,0,0
277,3,3
278,0,0
279,3,3
280,1,1
281,2,2
282,0,0
283,3,3
284,3,3
285,3,3
286,2,2
287,1,0
288,2,2
289,2,1
290,2,2
291,1,1
292,2,2
293,2,2
294,1,1
295,1,1
296,3,3
297,2,3
298,3,3
299,2,2
300,0,0
301,2,2
302,3,1
303,3,3
304,3,3
305,2,2
306,0,0
307,2,2
308,2,2
309,1,2
310,3,3
311,1,0
312,0,0
313,2,2
314,2,1
315,2,2
316,2,2
317,0,0
318,3,3
319,0,0
320,3,3
321,0,0
322,1,0
323,0,0
324,0,0
325,0,0
326,2,2
327,2,2
328,1,1
329,2,2
330,1,2
331,1,1
332,3,3
333,2,2
334,0,0
335,2,2
336,0,0
337,2,1
338,0,0
339,3,3
340,1,1
341,1,1
342,3,3
343,2,3
344,1,1
345,3,3
346,2,2
347,3,3
348,3,3
349,0,0
350,3,3
351,2,2
352,2,2
353,1,1
354,3,3
355,0,1
356,1,1
357,1,1
358,0,0
359,3,3
360,3,3
361,0,0
362,2,2
363,2,1
364,1,2
365,2,2
366,2,2
367,2,2
368,2,2
369,2,2
370,2,3
371,2,2
372,3,3
373,2,2
374,1,0
375,0,0
376,1,1
377,2,2
378,3,3
379,3,1
380,0,0
381,3,2
382,2,2
383,2,2
384,0,0
385,3,3
386,2,3
387,2,2
388,2,2
389,3,3
390,1,1
391,3,3
392,0,0
393,0,0
394,0,0
395,2,2
396,2,2
397,0,0
398,2,2
399,1,2
400,1,1
401,3,3
402,2,2
403,1,1
404,2,2
405,2,1
406,3,3
407,2,2
408,2,2
409,3,3
410,3,3
411,2,2
412,2,2
413,3,3
414,3,3
415,3,3
416,3,3
417,3,3
418,3,3
419,0,0
420,1,1
421,3,3
422,3,3
423,3,3
424,0,0
425,2,2
426,1,1
427,2,2
428,3,3
429,3,3
430,3,3
431,2,2
432,3,3
433,2,2
434,3,3
435,0,0
436,1,1
437,2,2
438,0,0
439,2,2
440,2,2
441,3,3
442,2,2
443,2,2
444,1,1
445,1,0
446,0,0
447,3,3
448,3,3
449,3,3
450,0,0
451,3,1
452,3,3
453,2,2
454,2,2
455,3,3
456,2,2
457,2,1
458,3,3
459,1,1
460,3,3
461,2,2
462,2,2
463,2,2
464,0,0
465,2,3
466,3,3
467,0,0
468,0,0
469,2,2
470,3,3
471,2,2
472,3,3
473,0,0
474,2,2
475,0,0
476,3,3
477,1,1
478,1,1
479,0,0
480,3,3
481,0,0
482,3,3
483,1,1
484,2,2
485,0,0
486,0,0
487,2,2
488,3,3
489,2,2
490,0,0
491,2,2
492,1,1
493,2,2
494,2,2
495,1,1
496,0,0
497,2,2
498,3,2
499,0,1
500,2,2
501,3,3
502,1,1
503,1,1
504,1,1
505,0,0
506,2,2
507,1,2
508,3,3
509,1,1
510,2,2
511,2,2
512,0,0
513,0,0
514,0,0
515,2,2
516,3,3
517,3,3
518,3,3
519,3,3
520,1,1
521,2,2
522,2,2
523,0,0
524,2,2
525,1,1
526,2,2
527,3,3
528,3,3
529,1,1
530,1,1
531,0,0
532,3,3
533,2,2
534,0,0
535,3,3
536,0,0
537,2,2
538,0,0
539,1,0
540,2,2
541,1,1
542,3,3
543,2,2
544,2,2
545,0,0
546,0,0
547,2,2
548,2,2
549,3,3
550,3,3
